ID,Name,Points,Value,id_club,Club,trgclub,date_match,matchstatut,matchdemarre,position_trg,decale,dateachat,stat_nb,stat_moy,allstar,tituremp,prixachat,plusvalue,propage,off,pointssupp,capitaine,supersub,proprietaire.id,formeprev.tooltip,formeprev.status,forme.tooltip,forme.items,adversaire.nom,adversaire.versus,adversaire.trg,adversaire.domicile,adversaire.lieu,actions.acheter.possible,actions.acheter.msg,actions.acheter.cout,actions.vendre.possible,actions.vendre.msg,actions.vendre.cout,actions.deplacer.possible,actions.deplacer.msg,actions.deplacer.cout,actions.selectcap.possible,actions.selectcap.msg,actions.selectcap.cout,actions.selectsupersub.possible,actions.selectsupersub.msg,actions.selectsupersub.cout,actions.defaut.action,actions.defaut.msg,actions.defaut.icon,badge,numpostecible
257,Stuart McCloskey,1.1132568,8.8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. McCloskey,add_circle,FALSE,4
111,Dorian Aldegheri,0.33794937,8.8,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,1,5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Aldegheri,add_circle,FALSE,13
1360,Taine Plumtree,1.1740118,8.7,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Plumtree,add_circle,FALSE,8
1345,Henry Pollock,0.44356027,8.6,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Pollock,add_circle,FALSE,8
1328,Matt Currie,0.10866489,8.6,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué</div>","['N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Currie,add_circle,FALSE,4
1309,Eddie James,3.7562845,8.6,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,1,7,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['N', 'T', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. James,add_circle,FALSE,4
1270,Oscar Beard,0.44356027,8.6,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner O. Beard,add_circle,FALSE,4
402,Leonardo Marin,0.24025503,8.6,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_ouverture_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner L. Marin,add_circle,FALSE,6
186,Rory Hutchinson,0.10866489,8.6,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Hutchinson,add_circle,FALSE,4
362,Joe Heyes,3.178626,8.5,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,4.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Heyes,add_circle,FALSE,13
1280,Evan Lloyd,0.26692697,8.4,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,5.7,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Lloyd,add_circle,FALSE,15
712,Alessandro Garbisi,4.4397435,8.4,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_12melee_court,FALSE,,3,4,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Garbisi,add_circle,FALSE,16
1243,Dino Lamb,0.15976466,8.3,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,6,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['T', 'R', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Lamb,add_circle,FALSE,11
158,WillGriff John,4.592547,8.3,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,1,14,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner W. John,add_circle,FALSE,13
1319,Hugo Auradou,2.9682598,8.2,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,6,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['R', 'R', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Auradou,add_circle,FALSE,11
713,Mirco Spagnolo,1.4869207,8.2,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,1,10,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Spagnolo,add_circle,FALSE,13
1372,Hugo Reus,0.28374806,8,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_ouverture_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Reus,add_circle,FALSE,6
1369,Ben Muncaster,0.10866489,8,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Muncaster,add_circle,FALSE,8
1272,Keiron Assiratti,2.562378,8,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,2,4.5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['R', 'R', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner K. Assiratti,add_circle,FALSE,13
1240,Pierre Bourgarit,0.28374806,8,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_talonneur_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. Bourgarit,add_circle,FALSE,15
184,Tom O'Toole,1.1132568,8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. O'Toole,add_circle,FALSE,13
181,Max Deegan,1.1132568,8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Deegan,add_circle,FALSE,8
168,Marco Riccioni,0.054683097,8,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,2,3.5,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['R', 'R', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Riccioni,add_circle,FALSE,13
1329,Gregor Brown,6.02728,7.9,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,7.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Brown,add_circle,FALSE,8
697,Reda Wardi,0.28374806,7.9,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Wardi,add_circle,FALSE,13
321,Gavin Coombes,1.1132568,7.9,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Coombes,add_circle,FALSE,8
282,Riccardo Favretto,0.24025503,7.8,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,1,0,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Favretto,add_circle,FALSE,11
1330,Patrick Harrison,0.10866489,7.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_talonneur_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. Harrison,add_circle,FALSE,15
1317,Joshua Brennan,0.28374806,7.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Brennan,add_circle,FALSE,11
1296,Marko Gazzotti,0.28374806,7.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Gazzotti,add_circle,FALSE,8
1293,Lenni Nouchi,0.28374806,7.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner L. Nouchi,add_circle,FALSE,8
1266,Alex Coles,0.44356027,7.7,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Coles,add_circle,FALSE,11
1250,Henry Thomas,7.4700513,7.7,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,8,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Thomas,add_circle,FALSE,13
961,Caolin Blade,1.1132568,7.7,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_12melee_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Blade,add_circle,FALSE,16
694,Cameron Henderson,0.10866489,7.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Henderson,add_circle,FALSE,11
423,Marshall Sykes,0.10866489,7.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Sykes,add_circle,FALSE,11
328,Cian Prendergast,1.1132568,7.7,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Prendergast,add_circle,FALSE,8
275,Marco Zanon,0.24025503,7.7,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Zanon,add_circle,FALSE,4
263,Nicky Smith,8.690639,7.4,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner N. Smith,add_circle,FALSE,13
1332,Thomas Clarkson,3.3270226,7.3,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,5.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Clarkson,add_circle,FALSE,13
1285,Will Hurd,0.35727212,7.1,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,1,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner W. Hurd,add_circle,FALSE,13
1374,Darragh Murray,1.1132568,7,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Murray,add_circle,FALSE,11
1373,Tommy O'Brien,1.1132568,7,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. O'Brien,add_circle,FALSE,1
1371,Marius Domon,0.28374806,7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Domon,add_circle,FALSE,1
